OrderID,OutletID,StartTime,EndTime,FlowRate
34321,22341,2013-02-12T01:00:00.000Z,2013-02-12T02:00:00.000Z,1
34322,22342,2013-02-12T01:30:00.000Z,2013-02-12T02:30:00.000Z,2
34323,22343,2013-02-12T02:00:00.000Z,2013-02-12T03:00:00.000Z,3
34324,22344,2013-02-12T02:30:00.000Z,2013-02-12T03:30:00.000Z,4
34325,22345,2013-02-12T03:00:00.000Z,2013-02-12T04:00:00.000Z,5
34326,22346,2013-02-12T03:30:00.000Z,2013-02-12T04:30:00.000Z,6
34327,22347,2013-02-12T04:00:00.000Z,2013-02-12T05:00:00.000Z,7
34328,22348,2013-02-12T04:30:00.000Z,2013-02-12T05:30:00.000Z,8
34329,22349,2013-02-12T05:00:00.000Z,2013-02-12T06:00:00.000Z,9
34330,22350,2013-02-12T05:30:00.000Z,2013-02-12T06:30:00.000Z,10
